run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
356309,0,6.980824354,0.0,8.52e-08,6.056331618,4.53e-09,0.0,0.0,0.0,0.0,0.0001133743516,0.0,0.02185523063,0.0,0.02280871963,0.0,0.0004653106375,1.245100889,1.93996126,0.1900475782,0.564101981,0.001008106953,1.353283961,6.62e-14,0.6278025169,1.73e-14,0.699386015,5.84e-15,0.0,4.48e-05,0.0,0.1634480013,0.09221993745,0.0,0.0,0.0007021585223,14.54118875,0.0,0.0,0.0,8.35e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08e-12,8.21e-15,0.0,4.17e-16,4.96e-09,2.09e-15,3.95e-13,0.0,0.0,0.0,0.0,betab
356316,0,0.0355438137,0.0005016006342,1.485671401,0.3755189863,0.0007102166361,0.0,6.96e-16,0.0003118956453,6.12e-15,6.9e-14,0.0,0.8482850128,0.0,0.1646073919,0.0,5.182535469,0.0002440258984,0.01750903626,3.140355052,6.84e-09,1.38e-05,0.04975362971,0.002392400298,3.410975501,0.8666423414,2.694221111,9.86e-05,0.0,0.01089701394,0.0,0.8840963867,0.0003049957574,0.0,0.0,0.002239961447,1.99e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29e-14,5.44e-14,0.0,0.0,1.39e-16,6.52e-12,9.46e-14,0.0,2.78e-16,7.19e-08,betab
356323,0,0.0,0.0,4.17e-16,5.32e-07,2.64e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-10,0.0,1.069571117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38e-07,5.57e-07,0.0,0.0,4.93e-13,0.02475806621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356378,0,1.872695263,10.95154563,3.846165524,0.4178806162,3.01e-09,0.0,1.04e-07,6.804893095,0.0,0.7172305371,0.0,23.92395468,0.0,25.95336364,0.0,31.70371602,2.828475497,2.793064228,28.88107519,2.998849766,2.06e-07,9.355938219,1.93e-05,28.89731631,0.0004828395431,31.39756449,6.33e-06,0.1758389442,3.85e-14,0.0,0.3171916044,0.006665514958,0.0,0.0,1.71e-07,1.35e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25e-15,2.04e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356381,0,0.0,0.0,3.938219237,1.008152131,5.02e-11,0.0,0.0,0.537837763,0.0,0.0,0.0,13.21152084,0.0,14.46055802,0.0,0.9270208837,0.0,0.0,6.660096806,8.17e-11,0.0,0.007150114621,0.0,6.791825111,4.16e-14,5.314671795,1.7e-10,0.7020439898,0.0,0.0,0.5915901501,0.03838157836,0.0,0.0,2.55e-08,1.95e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356383,0,3.11e-05,2.222776939,1.27e-07,1.133706872,0.003246824602,4.81e-05,0.006466608736,2.807307829,0.2111615626,9.32e-15,0.0001229097001,36.83288569,0.0,27.04275531,8.83e-08,36.83243725,2.483036701,1.338119523,11.84597014,4.962987612,0.002603943207,6.015733994,0.02717274143,11.94230738,0.00760943557,12.39234341,0.08735241879,0.001286420813,0.5524774112,0.02778761367,1.241907484,0.261135905,0.002716208917,1.03e-06,0.1271992422,2.19e-07,0.0,0.0,2.29e-05,0.003357603445,0.01192169111,0.005098491607,0.0,6.4e-06,0.0,0.0,1.06e-13,0.0,6.11e-09,8.16e-11,0.0002341991309,4.97e-14,0.02936166683,0.004268912519,0.0002039091556,0.001461129591,0.06285905725,0.1364537942,0.003376696394,0.01415180842,betab
356386,0,0.8569069317,5.946077969,5.51e-05,0.9554164606,0.07751150819,0.0,0.1535749486,6.691130923,0.0571444771,9.12e-07,2.015817463,36.83288569,1.41e-06,34.60218376,0.9117195534,36.83243725,3.703944078,0.5570140839,11.11376549,3.592698741,1.19e-07,5.44120931,0.1625375611,11.19469107,0.4409931337,12.54519749,0.1217793365,7.71e-10,2.69e-06,1.03e-06,0.8271437627,0.0004458919049,2.18e-08,1.25e-15,0.1232902388,4.9e-08,0.0,0.0,0.0001781975057,0.0,1.11e-15,4.44e-10,1.03e-13,1.98e-08,0.0,0.0,0.0,0.0,0.001649576618,0.002034807117,1.06e-06,2e-06,0.0003783839296,7.65e-07,0.0002430013902,8.39e-09,7.18e-10,3.55e-11,2.09e-09,3.68e-09,betab
356433,0,36.77537309,2.701133307,1.49e-07,3.07e-05,4.49e-05,0.0,0.0,0.1121731758,0.0,0.0,0.0,1.977707037,0.0,8.576430682,0.0,3.500794986,3.84e-07,3.76e-11,10.17822033,0.05131781596,0.0,4.213604444,0.0,10.25164093,0.0,12.89845549,6.96e-13,0.0,9.74e-16,0.0,0.003491273425,0.0003735887147,0.0,0.0,0.002361420758,22.21834003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
356446,0,2.37e-13,0.1272731446,0.0109544621,0.2063086807,1.58e-11,0.0,0.0,8.53e-05,0.0,0.0,0.0,0.8429625926,0.0,5.780416078,0.0,0.01873214905,1.63e-12,1.28e-12,3.811227337,1.25e-06,1.39e-16,0.63425995,5.11e-12,4.047198581,1.25e-07,5.667003453,1.14e-06,0.0,0.0,0.0,0.007824927448,0.0001326900225,0.0,0.0,8.53e-11,23.61190765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2e-14,0.0,0.0,0.0,0.0,betab
356523,0,5.094480746,0.01150305295,1.62e-09,3.44e-05,1.23e-13,0.0,0.0,4.58e-13,0.0,0.0,0.0,0.8849430107,0.0,5.384554494,0.0,5.217752488,0.0,0.0,0.0,7.57e-11,1.19e-08,1.5e-05,0.0,1.79e-11,2.56e-14,1.42e-09,3.6e-12,0.0,0.0,0.0,4.34e-06,3.38e-05,0.0,0.0,1.23e-10,1.93452119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
